▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://100.79.248.126:3001
- Environments: .env.local
✓ Ready in 576ms
⚠ Turbopack's filesystem cache has been deleted because we previously detected an internal error in Turbopack. Builds or page loads may be slower as a result.

 GET /about_me 200 in 2.6s (next.js: 2.5s, application-code: 183ms)
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
 GET /api/gl/reports/ar 200 in 473ms (next.js: 14ms, application-code: 459ms)
 GET /app/booking 200 in 27ms (next.js: 4ms, application-code: 24ms)
 GET /api/auth/me 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/setup/state 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/reserves?branch_ID=BR-001&from=2026-08-01&to=2026-08-31 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /api/rooms?branch_ID=BR-001 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/users?role=doctor 200 in 32ms (next.js: 17ms, application-code: 15ms)
 GET /api/courses 200 in 20ms (next.js: 12ms, application-code: 7ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/schedules?branch_ID=BR-001&date=2026-08-05 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/notifications 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /api/reserves?branch_ID=BR-001&from=2026-08-01&to=2026-08-31 200 in 48ms (next.js: 13ms, application-code: 35ms)
 GET /api/rooms?branch_ID=BR-001 200 in 41ms (next.js: 23ms, application-code: 18ms)
 GET /api/users?role=doctor 200 in 43ms (next.js: 32ms, application-code: 11ms)
 GET /api/courses 200 in 29ms (next.js: 4ms, application-code: 24ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 31ms (next.js: 11ms, application-code: 20ms)
 GET /api/schedules?branch_ID=BR-001&date=2026-08-05 200 in 30ms (next.js: 21ms, application-code: 9ms)
 GET /app/reception 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /api/auth/me 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/setup/state 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/reserves?branch_ID=BR-001&from=2026-08-01&to=2026-08-31 200 in 19ms (next.js: 4ms, application-code: 14ms)
 GET /api/rooms?branch_ID=BR-001 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/users?role=doctor 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 23ms (next.js: 10ms, application-code: 12ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 31ms (next.js: 16ms, application-code: 15ms)
 GET /api/schedules?branch_ID=BR-001&date=2026-08-05 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/notifications 200 in 15ms (next.js: 6ms, application-code: 8ms)
 GET /api/reserves?branch_ID=BR-001&from=2026-08-01&to=2026-08-31 200 in 19ms (next.js: 5ms, application-code: 15ms)
 GET /api/rooms?branch_ID=BR-001 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET /api/users?role=doctor 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/schedules?branch_ID=BR-001&date=2026-08-05 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /app/opd 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /api/auth/me 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/setup/state 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 20ms (next.js: 10ms, application-code: 9ms)
 GET /api/rooms?branch_ID=BR-001 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/notifications 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 22ms (next.js: 8ms, application-code: 13ms)
 GET /api/rooms?branch_ID=BR-001 200 in 11ms (next.js: 1917µs, application-code: 9ms)
 GET /app/opd 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /api/auth/me 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/setup/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 23ms (next.js: 10ms, application-code: 14ms)
 GET /api/rooms?branch_ID=BR-001 200 in 24ms (next.js: 16ms, application-code: 9ms)
 GET /api/notifications 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 36ms (next.js: 16ms, application-code: 20ms)
 GET /api/rooms?branch_ID=BR-001 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/opd/OPD-000015 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/customer-courses?HN=HN-2569-0001 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/opd/OPD-000015 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/setup/state 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /api/users?role=BT&branch_ID=BR-001 200 in 48ms (next.js: 14ms, application-code: 34ms)
 GET /api/users?role=doctor&branch_ID=BR-001 200 in 42ms (next.js: 13ms, application-code: 30ms)
 GET /api/reserves/RS-000001 200 in 29ms (next.js: 17ms, application-code: 12ms)
 GET /api/customers/HN-2569-0001 200 in 69ms (next.js: 29ms, application-code: 41ms)
 GET /api/users?role=sale&branch_ID=BR-001 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/procedures?branch_ID=BR-001 200 in 39ms (next.js: 15ms, application-code: 24ms)
 GET /api/products?branch_ID=BR-001 200 in 40ms (next.js: 23ms, application-code: 17ms)
 GET /api/stock/summary?branch_ID=BR-001 200 in 126ms (next.js: 7ms, application-code: 119ms)
 GET /api/courses?branch_ID=BR-001 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/customer-courses?HN=HN-2569-0001 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /app/customers 200 in 44ms (next.js: 3ms, application-code: 40ms)
 GET /api/auth/me 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/setup/state 200 in 10ms (next.js: 1983µs, application-code: 8ms)
 GET /api/notifications 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /app/finance 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /api/auth/me 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/setup/state 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/branches 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/users?active=all 200 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/notifications 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/branches 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/users?active=all 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 65ms (next.js: 11ms, application-code: 54ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /app/inventory 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/auth/me 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/setup/state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/notifications 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/stock/summary 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /app/setup 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /api/auth/me 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/setup/state 200 in 8ms (next.js: 1819µs, application-code: 6ms)
 GET /api/notifications 200 in 14ms (next.js: 2ms, application-code: 11ms)
 GET /api/company 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /app/hr 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /api/auth/me 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/setup/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/notifications 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/users 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /login 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/setup/state 200 in 14ms (next.js: 3ms, application-code: 11ms)
 POST /api/auth/login 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /app 200 in 24ms (next.js: 5ms, application-code: 20ms)
 GET /app 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /api/auth/me 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/setup/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/notifications 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /app/opd 200 in 30ms (next.js: 12ms, application-code: 18ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 21ms (next.js: 4ms, application-code: 18ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 23ms (next.js: 10ms, application-code: 13ms)
 GET /api/rooms?branch_ID=BR-001 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/rooms?branch_ID=BR-001 200 in 28ms (next.js: 13ms, application-code: 15ms)
 GET /app/attendance 200 in 27ms (next.js: 3ms, application-code: 23ms)
 GET /api/auth/me 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/setup/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/attendance 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/notifications 200 in 7ms (next.js: 1899µs, application-code: 5ms)
 GET /api/attendance 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /app/leaves 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /api/auth/me 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/setup/state 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/leaves 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /api/config 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/notifications 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/leaves 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/config 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /app/my-earnings 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /api/auth/me 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/setup/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/earnings?from=2026-08-01&to=2026-08-05 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/notifications 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /api/payroll/slip?period=2026-08 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/earnings?from=2026-08-01&to=2026-08-05 200 in 21ms (next.js: 13ms, application-code: 7ms)
 GET /login 200 in 36ms (next.js: 3ms, application-code: 32ms)
 GET /api/setup/state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/auth/login 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /app 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /app 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/auth/me 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/setup/state 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/notifications 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /app/opd 200 in 26ms (next.js: 11ms, application-code: 16ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 16ms (next.js: 8ms, application-code: 7ms)
 GET /api/rooms?branch_ID=BR-001 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/rooms?branch_ID=BR-001 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /app/attendance 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /api/auth/me 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/setup/state 200 in 10ms (next.js: 1931µs, application-code: 8ms)
 GET /api/attendance 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/notifications 200 in 8ms (next.js: 1918µs, application-code: 6ms)
 GET /api/attendance 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /about_me 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /brand/hero.jpg 404 in 41ms (next.js: 12ms, application-code: 29ms)
 GET /api/public/storefront 200 in 33ms (next.js: 17ms, application-code: 16ms)
 GET /api/setup/state 200 in 45ms (next.js: 3ms, application-code: 43ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 11ms (next.js: 2ms, application-code: 9ms)
[browser] A tree hydrated but some attributes of the server rendered HTML didn't match the client properties. This won't be patched up. This can happen if a SSR-ed Client Component used:

- A server/client branch `if (typeof window !== 'undefined')`.
- Variable input such as `Date.now()` or `Math.random()` which changes each time it's called.
- Date formatting in a user's locale which doesn't match the server.
- External changing data without sending a snapshot of it along with the HTML.
- Invalid HTML tag nesting.

It can also happen if the client has a browser extension installed which messes with the HTML before React loaded.

https://react.dev/link/hydration-mismatch

  ...
    <RenderFromTemplateContext>
      <ScrollAndMaybeFocusHandler cacheNode={{rsc:{...}, ...}}>
        <InnerScrollAndFocusHandlerOld focusAndScrollRef={{scrollRef:null, ...}} cacheNode={{rsc:{...}, ...}}>
          <ErrorBoundary errorComponent={undefined} errorStyles={undefined} errorScripts={undefined}>
            <LoadingBoundary name="/" loading={null}>
              <HTTPAccessFallbackBoundary notFound={{...}} forbidden={undefined} unauthorized={undefined}>
                <HTTPAccessFallbackErrorBoundary pathname="/about_me" notFound={{...}} forbidden={undefined} ...>
                  <RedirectBoundary>
                    <RedirectErrorBoundary router={{...}}>
                      <InnerLayoutRouter url="/about_me" tree={[...]} params={{}} cacheNode={{rsc:{...}, ...}} ...>
                        <SegmentViewNode type="layout" pagePath="(site)/lay...">
                          <SegmentTrieNode>
                          <link>
                          <script>
                          <script>
                          <script>
                          <SiteRootLayout>
                            <html
                              lang="th"
                              className="sarabun_2cb293f5-module__3Zk6Rq__variable sarabun_4ad33d3c-module__l1IZda__va..."
-                             data-bs-theme="light"
                            >
                      ...
          ...
 
 GET /calendar 200 in 35ms (next.js: 4ms, application-code: 32ms)
[browser] A tree hydrated but some attributes of the server rendered HTML didn't match the client properties. This won't be patched up. This can happen if a SSR-ed Client Component used:

- A server/client branch `if (typeof window !== 'undefined')`.
- Variable input such as `Date.now()` or `Math.random()` which changes each time it's called.
- Date formatting in a user's locale which doesn't match the server.
- External changing data without sending a snapshot of it along with the HTML.
- Invalid HTML tag nesting.

It can also happen if the client has a browser extension installed which messes with the HTML before React loaded.

https://react.dev/link/hydration-mismatch

  ...
    <RenderFromTemplateContext>
      <ScrollAndMaybeFocusHandler cacheNode={{rsc:{...}, ...}}>
        <InnerScrollAndFocusHandlerOld focusAndScrollRef={{scrollRef:null, ...}} cacheNode={{rsc:{...}, ...}}>
          <ErrorBoundary errorComponent={undefined} errorStyles={undefined} errorScripts={undefined}>
            <LoadingBoundary name="/" loading={null}>
              <HTTPAccessFallbackBoundary notFound={{...}} forbidden={undefined} unauthorized={undefined}>
                <HTTPAccessFallbackErrorBoundary pathname="/calendar" notFound={{...}} forbidden={undefined} ...>
                  <RedirectBoundary>
                    <RedirectErrorBoundary router={{...}}>
                      <InnerLayoutRouter url="/calendar" tree={[...]} params={{}} cacheNode={{rsc:{...}, ...}} ...>
                        <SegmentViewNode type="layout" pagePath="(site)/lay...">
                          <SegmentTrieNode>
                          <link>
                          <script>
                          <script>
                          <script>
                          <SiteRootLayout>
                            <html
                              lang="th"
                              className="sarabun_2cb293f5-module__3Zk6Rq__variable sarabun_4ad33d3c-module__l1IZda__va..."
-                             data-bs-theme="light"
                            >
                      ...
          ...
 
 GET /api/public/storefront 200 in 20ms (next.js: 8ms, application-code: 11ms)
 GET /api/setup/state 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/public/month?branch_ID=BR-001&month=2026-08 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /login 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /api/setup/state 200 in 11ms (next.js: 2ms, application-code: 8ms)
[browser] A tree hydrated but some attributes of the server rendered HTML didn't match the client properties. This won't be patched up. This can happen if a SSR-ed Client Component used:

- A server/client branch `if (typeof window !== 'undefined')`.
- Variable input such as `Date.now()` or `Math.random()` which changes each time it's called.
- Date formatting in a user's locale which doesn't match the server.
- External changing data without sending a snapshot of it along with the HTML.
- Invalid HTML tag nesting.

It can also happen if the client has a browser extension installed which messes with the HTML before React loaded.

https://react.dev/link/hydration-mismatch

  ...
    <RenderFromTemplateContext>
      <ScrollAndMaybeFocusHandler cacheNode={{rsc:{...}, ...}}>
        <InnerScrollAndFocusHandlerOld focusAndScrollRef={{scrollRef:null, ...}} cacheNode={{rsc:{...}, ...}}>
          <ErrorBoundary errorComponent={undefined} errorStyles={undefined} errorScripts={undefined}>
            <LoadingBoundary name="/" loading={null}>
              <HTTPAccessFallbackBoundary notFound={{...}} forbidden={undefined} unauthorized={undefined}>
                <HTTPAccessFallbackErrorBoundary pathname="/login" notFound={{...}} forbidden={undefined} ...>
                  <RedirectBoundary>
                    <RedirectErrorBoundary router={{...}}>
                      <InnerLayoutRouter url="/login" tree={[...]} params={{}} cacheNode={{rsc:{...}, ...}} ...>
                        <SegmentViewNode type="layout" pagePath="(site)/lay...">
                          <SegmentTrieNode>
                          <link>
                          <script>
                          <script>
                          <script>
                          <SiteRootLayout>
                            <html
                              lang="th"
                              className="sarabun_2cb293f5-module__3Zk6Rq__variable sarabun_4ad33d3c-module__l1IZda__va..."
-                             data-bs-theme="light"
                            >
                      ...
          ...
 
 GET /about_me 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /brand/hero.jpg 404 in 31ms (next.js: 6ms, application-code: 25ms)
[browser] A tree hydrated but some attributes of the server rendered HTML didn't match the client properties. This won't be patched up. This can happen if a SSR-ed Client Component used:

- A server/client branch `if (typeof window !== 'undefined')`.
- Variable input such as `Date.now()` or `Math.random()` which changes each time it's called.
- Date formatting in a user's locale which doesn't match the server.
- External changing data without sending a snapshot of it along with the HTML.
- Invalid HTML tag nesting.

It can also happen if the client has a browser extension installed which messes with the HTML before React loaded.

https://react.dev/link/hydration-mismatch

  ...
    <RenderFromTemplateContext>
      <ScrollAndMaybeFocusHandler cacheNode={{rsc:{...}, ...}}>
        <InnerScrollAndFocusHandlerOld focusAndScrollRef={{scrollRef:null, ...}} cacheNode={{rsc:{...}, ...}}>
          <ErrorBoundary errorComponent={undefined} errorStyles={undefined} errorScripts={undefined}>
            <LoadingBoundary name="/" loading={null}>
              <HTTPAccessFallbackBoundary notFound={{...}} forbidden={undefined} unauthorized={undefined}>
                <HTTPAccessFallbackErrorBoundary pathname="/about_me" notFound={{...}} forbidden={undefined} ...>
                  <RedirectBoundary>
                    <RedirectErrorBoundary router={{...}}>
                      <InnerLayoutRouter url="/about_me" tree={[...]} params={{}} cacheNode={{rsc:{...}, ...}} ...>
                        <SegmentViewNode type="layout" pagePath="(site)/lay...">
                          <SegmentTrieNode>
                          <link>
                          <script>
                          <script>
                          <script>
                          <SiteRootLayout>
                            <html
                              lang="th"
                              className="sarabun_2cb293f5-module__3Zk6Rq__variable sarabun_4ad33d3c-module__l1IZda__va..."
-                             data-bs-theme="light"
                            >
                      ...
          ...
 
 GET /api/public/storefront 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/setup/state 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 16ms (next.js: 2ms, application-code: 13ms)
 GET /calendar 200 in 52ms (next.js: 3ms, application-code: 48ms)
[browser] A tree hydrated but some attributes of the server rendered HTML didn't match the client properties. This won't be patched up. This can happen if a SSR-ed Client Component used:

- A server/client branch `if (typeof window !== 'undefined')`.
- Variable input such as `Date.now()` or `Math.random()` which changes each time it's called.
- Date formatting in a user's locale which doesn't match the server.
- External changing data without sending a snapshot of it along with the HTML.
- Invalid HTML tag nesting.

It can also happen if the client has a browser extension installed which messes with the HTML before React loaded.

https://react.dev/link/hydration-mismatch

  ...
    <RenderFromTemplateContext>
      <ScrollAndMaybeFocusHandler cacheNode={{rsc:{...}, ...}}>
        <InnerScrollAndFocusHandlerOld focusAndScrollRef={{scrollRef:null, ...}} cacheNode={{rsc:{...}, ...}}>
          <ErrorBoundary errorComponent={undefined} errorStyles={undefined} errorScripts={undefined}>
            <LoadingBoundary name="/" loading={null}>
              <HTTPAccessFallbackBoundary notFound={{...}} forbidden={undefined} unauthorized={undefined}>
                <HTTPAccessFallbackErrorBoundary pathname="/calendar" notFound={{...}} forbidden={undefined} ...>
                  <RedirectBoundary>
                    <RedirectErrorBoundary router={{...}}>
                      <InnerLayoutRouter url="/calendar" tree={[...]} params={{}} cacheNode={{rsc:{...}, ...}} ...>
                        <SegmentViewNode type="layout" pagePath="(site)/lay...">
                          <SegmentTrieNode>
                          <link>
                          <script>
                          <script>
                          <script>
                          <SiteRootLayout>
                            <html
                              lang="th"
                              className="sarabun_2cb293f5-module__3Zk6Rq__variable sarabun_4ad33d3c-module__l1IZda__va..."
-                             data-bs-theme="light"
                            >
                      ...
          ...
 
 GET /api/public/storefront 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/setup/state 200 in 23ms (next.js: 2ms, application-code: 20ms)
 GET /api/public/month?branch_ID=BR-001&month=2026-08 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /login 200 in 30ms (next.js: 4ms, application-code: 26ms)
[browser] A tree hydrated but some attributes of the server rendered HTML didn't match the client properties. This won't be patched up. This can happen if a SSR-ed Client Component used:

- A server/client branch `if (typeof window !== 'undefined')`.
- Variable input such as `Date.now()` or `Math.random()` which changes each time it's called.
- Date formatting in a user's locale which doesn't match the server.
- External changing data without sending a snapshot of it along with the HTML.
- Invalid HTML tag nesting.

It can also happen if the client has a browser extension installed which messes with the HTML before React loaded.

https://react.dev/link/hydration-mismatch

  ...
    <RenderFromTemplateContext>
      <ScrollAndMaybeFocusHandler cacheNode={{rsc:{...}, ...}}>
        <InnerScrollAndFocusHandlerOld focusAndScrollRef={{scrollRef:null, ...}} cacheNode={{rsc:{...}, ...}}>
          <ErrorBoundary errorComponent={undefined} errorStyles={undefined} errorScripts={undefined}>
            <LoadingBoundary name="/" loading={null}>
              <HTTPAccessFallbackBoundary notFound={{...}} forbidden={undefined} unauthorized={undefined}>
                <HTTPAccessFallbackErrorBoundary pathname="/login" notFound={{...}} forbidden={undefined} ...>
                  <RedirectBoundary>
                    <RedirectErrorBoundary router={{...}}>
                      <InnerLayoutRouter url="/login" tree={[...]} params={{}} cacheNode={{rsc:{...}, ...}} ...>
                        <SegmentViewNode type="layout" pagePath="(site)/lay...">
                          <SegmentTrieNode>
                          <link>
                          <script>
                          <script>
                          <script>
                          <SiteRootLayout>
                            <html
                              lang="th"
                              className="sarabun_2cb293f5-module__3Zk6Rq__variable sarabun_4ad33d3c-module__l1IZda__va..."
-                             data-bs-theme="light"
                            >
                      ...
          ...
 
 GET /api/setup/state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/auth/login 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET /app 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /app 200 in 38ms (next.js: 6ms, application-code: 32ms)
[browser] A tree hydrated but some attributes of the server rendered HTML didn't match the client properties. This won't be patched up. This can happen if a SSR-ed Client Component used:

- A server/client branch `if (typeof window !== 'undefined')`.
- Variable input such as `Date.now()` or `Math.random()` which changes each time it's called.
- Date formatting in a user's locale which doesn't match the server.
- External changing data without sending a snapshot of it along with the HTML.
- Invalid HTML tag nesting.

It can also happen if the client has a browser extension installed which messes with the HTML before React loaded.

https://react.dev/link/hydration-mismatch

  ...
    <RenderFromTemplateContext>
      <ScrollAndMaybeFocusHandler cacheNode={{rsc:{...}, ...}}>
        <InnerScrollAndFocusHandlerOld focusAndScrollRef={{scrollRef:null, ...}} cacheNode={{rsc:{...}, ...}}>
          <ErrorBoundary errorComponent={undefined} errorStyles={undefined} errorScripts={undefined}>
            <LoadingBoundary name="/" loading={null}>
              <HTTPAccessFallbackBoundary notFound={{...}} forbidden={undefined} unauthorized={undefined}>
                <HTTPAccessFallbackErrorBoundary pathname="/app" notFound={{...}} forbidden={undefined} ...>
                  <RedirectBoundary>
                    <RedirectErrorBoundary router={{...}}>
                      <InnerLayoutRouter url="/app" tree={[...]} params={{}} cacheNode={{rsc:{...}, ...}} ...>
                        <SegmentViewNode type="layout" pagePath="(app)/layo...">
                          <SegmentTrieNode>
                          <link>
                          <script>
                          <script>
                          <script>
                          <AppRootLayout>
                            <html
                              lang="th"
